epoch	example_id	orthography	phonology	category	correct	error
2	1340	laze	lAz	0	0	1.531000
2	2420	steel	stEl	0	0	5.657000
2	1929	rift	rift	0	0	1.591000
2	505	croak	krOk	0	0	1.544000
2	1892	rash	rS	0	0	1.594000
2	984	gob	gab	0	0	1.775000
2	412	clod	klad	0	0	1.773000
2	794	flange	flnj	0	0	2.013000
2	99	bend	bend	0	0	4.860000
2	959	glass	gls	0	0	6.723000
2	2175	sir	sur	0	0	7.647000
2	2428	stew	stU	0	0	3.177000
2	1296	knew	nU	0	0	9.752000
2	77	bear	bAr	0	0	5.696000
2	2886	whole	hOl	0	0	8.048000
2	675	dub	db	0	0	1.691000
2	2128	shone	SOn	0	0	2.731000
2	2289	soot	sut	EXC	0	1.833000
2	23	are	ar	HFE	0	13.515000
2	1160	hire	hIr	0	0	1.724000
2	1249	jive	jIv	0	0	1.726000
2	318	catch	kC	HRI	0	5.524000
2	2831	wasp	wasp	0	0	2.230000
2	2807	wag	wg	0	0	1.596000
2	1422	lot	lat	0	0	7.828000
2	628	dose	dOs	0	0	3.603000
2	2739	truth	trUT	HSTR	0	7.896000
2	1423	loud	lWd	0	0	5.471000
2	1805	prim	prim	0	0	1.588000
2	577	deck	dek	0	0	4.813000
2	2142	shrewd	SrUd	0	0	3.752000
2	1210	hunt	hnt	REG	0	3.813000
2	2018	say	sA	0	0	8.687000
2	806	fled	fled	0	0	5.090000
2	617	does	dz	HFE	0	9.506000
2	1351	lease	lEs	0	0	3.660000
2	2237	slump	slmp	0	0	3.541000
2	2312	spank	spNk	0	0	1.595000
2	164	blush	blS	0	0	2.136000
2	1033	grime	grIm	0	0	1.716000
2	2860	were	wur	HFE	0	13.508000
2	2920	womb	wUm	0	0	1.791000
2	2271	snub	snb	0	0	1.689000
2	1495	mess	mes	0	0	4.746000
2	1925	rice	rIs	HFRIC	0	5.573000
2	1348	leapt	lept	0	0	2.064000
2	1469	mass	ms	0	0	6.859000
2	1538	mop	map	0	0	2.595000
2	1475	mauve	mOv	0	0	1.543000
2	562	date	dAt	0	0	6.495000
2	814	fling	fliN	0	0	2.010000
2	84	bee	bE	0	0	3.769000
2	2103	sheaf	SEf	0	0	2.371000
2	1492	mere	mEr	0	0	5.735000
2	40	bait	bAt	0	0	1.925000
2	2093	shank	SNk	0	0	1.599000
2	498	crepe	krAp	0	0	1.541000
2	354	chic	SEk	0	0	3.236000
2	807	flee	flE	0	0	1.613000
2	446	comb	kOm	EXPT	0	2.929000
2	423	clove	klOv	0	0	1.543000
2	2558	tank	tNk	0	0	3.830000
2	2429	stick	stik	0	0	5.382000
2	825	floss	flos	0	0	1.872000
2	739	fault	folt	0	0	5.394000
2	481	cramp	krmp	LFRI	0	2.009000
2	690	dusk	dsk	0	0	3.687000
2	2991	zinc	ziNk	0	0	3.595000
2	2409	starve	starv	0	0	1.772000
2	801	flaw	flo	0	0	2.731000
2	2617	thong	ToN	0	0	1.869000
2	2904	wind	wInd	homg	0	6.548000
2	2677	tong	toN	REG	0	1.870000
2	942	gibe	jIb	0	0	1.723000
2	676	duck	dk	0	0	3.688000
2	2025	scar	skar	0	0	4.018000
2	85	beech	bEC	0	0	3.056000
2	2935	would	wud	0	0	13.265000
2	1932	rile	rIl	0	0	1.721000
2	703	eat	Et	0	0	6.112000
2	2008	sang	sN	0	0	4.985000
2	1639	oops	Ups	0	0	1.786000
2	2348	spoof	spUf	0	0	1.795000
2	1579	need	nEd	0	0	8.642000
2	1938	rinse	rins	0	0	3.020000
2	2078	serge	surj	0	0	3.242000
2	1163	hit	hit	0	0	6.880000
2	25	art	art	0	0	8.606000
2	30	aunt	nt	0	0	4.602000
2	2760	twist	twist	0	0	4.330000
2	633	dough	dO	EXPT	0	3.811000
2	1852	quartz	kwOrts	0	0	1.543000
2	28	ass	s	0	0	2.829000
2	2374	squall	skwol	0	0	3.734000
2	2423	stein	stIn	0	0	4.708000
2	744	feast	fEst	0	0	2.372000
2	2499	suede	swAd	UNQ	0	1.537000
2	688	dung	dN	0	0	2.130000
2	1549	mouse	mWs	LFRI	0	4.395000
2	2638	thrown	TrOn	0	0	5.256000
2	341	chat	Ct	0	0	2.833000
2	1576	near	nEr	0	0	7.796000
2	1161	his	hiz	0	0	12.818000
2	2741	tryst	trist	LSTR	0	1.597000
2	271	bunch	bnC	0	0	4.532000
2	2618	thorn	TOrn	0	0	2.263000
2	2874	whig	wig	0	0	3.004000
2	350	chef	Sef	0	0	3.565000
2	1368	let	let	0	0	8.895000
2	2080	set	set	0	0	8.993000
2	415	clop	klap	0	0	1.773000
2	2070	seep	sEp	0	0	2.037000
2	2847	wee	wE	0	0	2.860000
2	1506	mile	mIl	HFRIC	0	6.150000
2	2977	yet	yet	0	0	9.022000
2	2705	trait	trAt	0	0	2.238000
2	1337	lax	lks	0	0	2.345000
2	134	bled	bled	0	0	2.404000
2	2385	squirm	skwurm	0	0	1.841000
2	2693	tough	tf	0	0	5.599000
2	1045	grope	grOp	0	0	1.545000
2	2366	sprout	sprWt	0	0	1.945000
2	177	bong	boN	0	0	1.871000
2	779	fire	fIr	0	0	1.724000
2	1072	gum	gm	0	0	4.255000
2	2718	trick	trik	0	0	4.107000
2	2548	tail	tAl	0	0	4.538000
2	2812	waive	wAv	0	0	1.529000
2	599	dim	dim	0	0	4.391000
2	606	dirge	durj	0	0	2.318000
2	2873	whiff	wif	0	0	1.592000
2	329	chalk	Cok	0	0	2.736000
2	431	coach	kOC	0	0	4.578000
2	1891	rare	rAr	0	0	5.257000
2	1114	hawk	hok	0	0	4.705000
2	56	bark	bark	0	0	4.466000
2	1641	orb	Orb	0	0	1.547000
2	1139	hen	hen	0	0	4.736000
2	2481	struck	strk	REG	0	6.318000
2	432	coal	kOl	0	0	4.951000
2	1404	loft	loft	0	0	2.351000
2	2356	sprain	sprAn	0	0	1.527000
2	2039	scorn	skOrn	0	0	2.516000
2	302	can	kn	0	0	10.844000
2	336	charge	Carj	0	0	7.774000
2	1971	rouse	rWz	LFE	0	2.453000
2	2041	scour	skWr	0	0	1.945000
2	90	beer	bEr	0	0	5.261000
2	326	chain	CAn	REG	0	5.502000
2	2814	walk	wok	0	0	7.876000
2	2656	tile	tIl	REG	0	4.537000
2	1859	queue	kyU	0	0	1.792000
2	2247	smile	smIl	0	0	6.430000
2	333	chant	Cnt	0	0	2.014000
2	1170	hog	hog	0	0	2.733000
2	1289	kite	kIt	0	0	1.728000
2	835	flux	flks	0	0	5.316000
2	720	fad	fd	0	0	2.016000
2	1165	hive	hIv	0	0	2.177000
2	324	cent	sent	0	0	7.551000
2	1655	page	pAj	HEC	0	5.894000
2	2109	sheer	SEr	0	0	4.158000
2	2993	zip	zip	0	0	1.590000
2	2113	shell	Sel	REG	0	4.741000
2	411	clock	klak	CON	0	4.998000
2	2676	tone	tOn	0	0	6.167000
2	2096	share	SAr	0	0	6.428000
2	1765	poach	pOC	0	0	1.544000
2	2110	sheet	SEt	0	0	5.659000
2	1746	plea	plE	0	0	3.774000
2	2755	twelve	twelv	0	0	5.857000
2	262	build	bild	LSTR	0	6.468000
2	2832	waste	wAst	0	0	5.034000
2	831	fluke	flUk	0	0	1.788000
2	1820	prow	prW	0	0	1.940000
2	2483	strut	strt	0	0	2.473000
2	742	faze	fAz	0	0	1.531000
2	2910	wire	wIr	0	0	5.936000
2	1070	gull	gl	LFRI	0	1.684000
2	557	dare	dAr	LFRI	0	4.385000
2	1857	quench	kwenC	0	0	1.643000
2	1717	pie	pI	0	0	4.351000
2	2228	slope	slOp	0	0	4.270000
2	2789	vest	vest	0	0	2.672000
2	1943	rite	rIt	0	0	3.606000
2	1274	keep	kEp	0	0	8.194000
2	770	file	fIl	0	0	6.937000
2	2405	starch	starC	0	0	2.900000
2	1507	milk	milk	0	0	5.680000
2	292	cad	kd	0	0	1.594000
2	2786	verge	vurj	0	0	2.310000
2	2243	smash	smS	0	0	2.607000
2	2056	scuff	skf	0	0	1.685000
2	1835	punk	pNk	0	0	2.131000
2	1379	light	lIt	0	0	9.097000
2	1405	log	log	0	0	4.358000
2	1068	guise	gIz	0	0	3.255000
2	240	broach	brOC	0	0	1.547000
2	1084	hail	hAl	0	0	3.462000
2	1320	lap	lp	0	0	4.435000
2	2909	wipe	wIp	0	0	3.898000
2	2108	sheep	SEp	0	0	4.735000
2	1429	lox	laks	0	0	1.772000
2	308	card	kard	0	0	5.374000
2	1335	law	lo	0	0	9.691000
2	876	freight	frAt	0	0	4.745000
2	999	gourd	gOrd	0	0	1.952000
2	1781	pork	pOrk	LFRI	0	3.488000
2	2616	this	Dis	0	0	12.388000
2	1393	live	lIv	homg	0	8.132000
2	2001	sake	sAk	0	0	5.238000
2	2187	skill	skil	0	0	5.446000
2	2776	vast	vst	0	0	6.038000
2	2081	sew	sO	LFE	0	2.918000
2	1268	just	jst	0	0	10.421000
2	395	claw	klo	REG	0	1.867000
2	822	flood	fld	LFE	0	4.672000
2	2600	them	Dem	0	0	11.171000
2	2397	stalk	stok	0	0	1.866000
2	2913	wisp	wisp	0	0	2.005000
2	1360	left	left	0	0	9.234000
2	696	each	EC	0	0	9.997000
2	2158	side	sId	0	0	9.316000
2	1687	pay	pA	0	0	7.217000
2	1566	mute	myUt	0	0	2.623000
2	2444	stop	stap	HEC	0	7.745000
2	542	cusp	ksp	UNQ	0	2.132000
2	436	coax	kOks	0	0	1.544000
2	1714	phone	fOn	0	0	5.654000
2	1253	join	jYn	0	0	7.905000
2	1882	ran	rn	0	0	7.116000
2	1352	leash	lES	0	0	2.366000
2	2567	taut	tot	0	0	3.917000
2	1412	loop	lUp	0	0	5.110000
2	2623	thrash	TrS	0	0	1.595000
2	1250	job	jab	0	0	8.824000
2	1373	lid	lid	0	0	4.409000
2	1822	prune	prUn	0	0	1.788000
2	541	curve	kurv	UNQ	0	6.436000
2	374	christ	krIst	0	0	7.196000
2	299	cam	km	0	0	1.595000
2	584	den	den	0	0	2.068000
2	1196	hub	hb	0	0	3.937000
2	579	deem	dEm	0	0	1.614000
2	2997	zounds	zWnz	0	0	2.454000
2	903	fur	fur	0	0	4.525000
2	2960	yam	ym	0	0	1.597000
2	1029	grief	grEf	0	0	3.652000
2	1269	jut	jt	0	0	1.688000
2	760	feud	fyUd	0	0	1.785000
2	2772	valve	vlv	0	0	2.342000
2	635	douse	dWs	0	0	1.944000
2	2941	wrap	rp	0	0	2.820000
2	1673	park	park	0	0	7.368000
2	2474	strive	strIv	0	0	3.440000
2	941	ghoul	gUl	0	0	1.793000
2	1885	range	rAnj	0	0	7.106000
2	1753	plot	plat	0	0	5.906000
2	471	cove	kOv	LFRI	0	1.947000
2	2785	verb	vurb	0	0	2.989000
2	1222	isle	Il	0	0	3.059000
2	1505	mild	mIld	0	0	4.355000
2	2364	sprint	sprint	0	0	1.595000
2	649	draw	dro	HFRIC	0	6.904000
2	2888	whoop	wUp	0	0	1.789000
2	2341	splice	splIs	0	0	1.719000
2	80	beat	bEt	0	0	6.273000
2	1304	know	nO	0	0	9.165000
2	9	ail	Al	0	0	1.530000
2	2413	stay	stA	0	0	6.620000
2	2980	yolk	yOk	0	0	1.541000
2	453	cop	kap	0	0	4.571000
2	1339	lays	lAz	0	0	1.533000
2	238	brink	briNk	0	0	2.340000
2	1716	pick	pik	0	0	5.854000
2	1424	lounge	lonj	0	0	4.087000
2	2262	sneer	snEr	0	0	1.609000
2	2177	site	sIt	0	0	6.572000
2	1999	sail	sAl	0	0	3.669000
2	1743	plant	plnt	HRI	0	7.038000
2	260	buff	bf	0	0	2.986000
2	2336	spit	spit	0	0	3.713000
2	2076	sent	sent	HFRIC	0	7.434000
2	125	blanch	blnC	0	0	1.596000
2	2590	test	test	0	0	7.158000
2	49	bane	bAn	0	0	1.532000
2	1671	par	par	0	0	4.365000
2	2101	shay	SA	0	0	1.533000
2	1913	reel	rEl	0	0	2.042000
2	2007	sane	sAn	0	0	3.208000
2	1851	quart	kwOrt	0	0	2.262000
2	1499	mid	mid	0	0	2.003000
2	2783	vend	vend	0	0	1.639000
2	1491	mend	mend	0	0	2.072000
2	2835	wave	wAv	0	0	5.410000
2	2484	stub	stb	REG	0	2.475000
2	2241	small	smol	HRI	0	10.711000
2	2095	shard	Sard	0	0	1.766000
2	244	bronze	branz	0	0	4.130000
2	2595	thaw	To	0	0	3.533000
2	1367	lest	lest	0	0	4.398000
2	1748	please	plEz	0	0	6.116000
2	937	gent	jent	0	0	1.639000
2	2848	weed	wEd	REG	0	1.614000
2	2751	twain	twAn	0	0	1.530000
2	267	bull	bul	0	0	4.647000
2	1280	kick	kik	0	0	4.178000
2	208	brake	brAk	0	0	1.933000
2	674	dry	drI	0	0	6.675000
2	2687	torn	tOrn	0	0	4.640000
2	1058	grudge	grj	0	0	3.367000
2	2902	wilt	wilt	0	0	2.319000
2	2981	yon	yan	0	0	1.770000
2	1572	nape	nAp	REG	0	1.531000
2	1808	print	print	0	0	4.343000
2	111	bill	bil	0	0	7.161000
2	1107	hatch	hC	0	0	2.832000
2	1597	ninth	nInT	0	0	4.856000
2	553	dance	dns	0	0	6.559000
2	2256	snail	snAl	0	0	1.525000
2	1730	pint	pInt	LFE	0	4.250000
2	309	care	kAr	0	0	7.138000
2	2330	spike	spIk	CON	0	2.173000
2	573	dear	dEr	HRI	0	5.928000
2	687	dune	dUn	0	0	1.786000
2	1237	jean	jEn	0	0	4.741000
2	1801	prick	prik	0	0	2.011000
2	48	band	bnd	0	0	5.815000
2	990	gong	goN	LRIC	0	1.871000
2	1933	rim	rim	0	0	2.809000
2	2719	tried	trId	0	0	8.054000
2	437	cock	kak	0	0	3.145000
2	1896	rave	rAv	LFRI	0	1.535000
2	1573	naught	not	0	0	2.355000
2	2578	teen	tEn	0	0	3.049000
2	2678	tongue	tN	STR	0	5.532000
2	2973	yell	yel	0	0	3.586000
2	1389	lisle	lIl	0	0	1.723000
2	595	died	dId	0	0	1.722000
2	1209	hunk	hNk	0	0	2.124000
2	452	coop	kUp	0	0	2.619000
2	2504	sun	sn	0	0	7.276000
2	851	force	fOrs	HSTR	0	7.655000
2	1915	reign	rAn	0	0	3.070000
2	2670	toil	tYl	0	0	2.058000
2	698	earl	url	0	0	4.424000
2	804	flea	flE	0	0	2.044000
2	981	goad	gOd	0	0	1.545000
2	2894	wick	wik	0	0	2.591000
2	2281	soils	sYlz	REG	0	2.062000
2	1102	has	hz	0	0	11.362000
2	625	dope	dOp	0	0	1.944000
2	2853	weird	wErd	STR	0	3.664000
2	1677	paste	pAst	0	0	3.465000
2	1682	paunch	ponC	0	0	2.353000
2	1521	moan	mOn	0	0	1.544000
2	793	flame	flAm	0	0	4.108000
2	1713	phase	fAz	LFE	0	6.011000
2	1853	quay	kwA	STR	0	1.534000
2	203	brad	brd	0	0	1.594000
2	1696	peck	pek	0	0	2.907000
2	161	bluff	blf	0	0	3.534000
2	916	gang	gN	0	0	4.612000
2	2669	tog	tog	0	0	1.868000
2	824	flop	flap	0	0	1.770000
2	2632	throat	TrOt	0	0	5.593000
2	710	eighth	AtT	0	0	4.486000
2	1637	once	wns	HSTR	0	9.552000
2	1586	newt	nUt	0	0	3.756000
2	730	fan	fn	0	0	4.351000
2	506	crock	krak	0	0	1.776000
2	2608	thief	TEf	0	0	3.387000
2	1837	pup	pp	0	0	2.133000
2	2585	tense	tens	0	0	4.235000
2	534	cur	kur	0	0	1.838000
2	773	filth	filT	0	0	2.006000
2	1876	rail	rAl	0	0	4.026000
2	2172	sink	siNk	CON	0	4.676000
2	2173	sioux	sU	0	0	1.790000
2	2769	vail	vAl	0	0	2.241000
2	813	flight	flIt	0	0	6.056000
2	1508	mill	mil	0	0	3.686000
2	2811	wait	wAt	0	0	6.349000
2	1974	route	rWt	homg	0	6.734000
2	1417	lord	lOrd	0	0	6.404000
2	2551	tale	tAl	0	0	4.381000
2	1804	priest	prEst	0	0	4.247000
2	2153	shunt	Snt	0	0	1.687000
2	769	fight	fIt	0	0	7.222000
2	356	chide	CId	0	0	2.174000
2	1267	junk	jNk	0	0	3.537000
2	1463	mare	mAr	0	0	4.036000
2	1359	leer	lEr	0	0	1.611000
2	827	flow	flO	0	0	5.939000
2	1610	nope	nOp	0	0	1.544000
2	492	cream	krEm	0	0	4.563000
2	817	flirt	flurt	0	0	1.838000
2	472	cow	kW	0	0	6.065000
2	1003	grace	grAs	0	0	5.200000
2	881	friend	frend	HSTR	0	7.336000
2	1861	quill	kwil	0	0	3.442000
2	2399	stamp	stmp	0	0	3.350000
2	2427	stern	sturn	0	0	5.374000
2	2377	squat	skwat	0	0	3.541000
2	2457	strap	strp	0	0	2.014000
2	2728	trot	trat	0	0	4.253000
2	1400	lobe	lOb	0	0	2.264000
2	1907	reap	rEp	0	0	2.379000
2	1815	proof	prUf	0	0	6.082000
2	1568	nab	nb	0	0	1.600000
2	196	bout	bWt	0	0	3.893000
2	982	goal	gOl	0	0	5.793000
2	117	bird	burd	HFRIC	0	5.845000
2	2185	skid	skid	0	0	2.008000
2	1442	lye	lI	LSTR	0	1.728000
2	531	cull	kl	0	0	1.685000
2	1724	pill	pil	0	0	4.079000
2	2951	writ	rit	0	0	3.176000
2	872	freak	frEk	0	0	2.649000
2	2779	veer	vEr	0	0	2.035000
2	1646	our	Wr	0	0	12.627000
2	1370	lewd	lUd	0	0	2.622000
2	1901	reach	rEC	0	0	6.916000
2	2168	sin	sin	0	0	5.808000
2	1399	lob	lab	0	0	1.771000
2	849	foot	fut	HFE	0	7.138000
2	1099	harp	harp	0	0	1.764000
2	2824	warm	wOrm	0	0	5.943000
2	707	eel	El	0	0	2.038000
2	1344	leaf	lEf	LFRI	0	3.883000
2	1182	hop	hap	0	0	2.227000
2	697	ear	Er	0	0	5.057000
2	1171	hoist	hYst	0	0	2.060000
2	8	aide	Ad	0	0	3.336000
2	2667	toe	tO	0	0	3.385000
2	1121	hear	hEr	0	0	7.437000
2	157	blouse	blWs	0	0	1.946000
2	1232	jar	jar	0	0	4.652000
2	919	garb	garb	0	0	2.600000
2	1979	rude	rUd	0	0	3.381000
2	2306	sox	saks	0	0	1.774000
2	1833	pun	pn	0	0	1.689000
2	2454	strait	strAt	0	0	2.701000
2	1231	jape	jAp	0	0	1.535000
2	683	dull	dl	0	0	5.170000
2	1154	hilt	hilt	0	0	2.321000
2	931	gear	gEr	AMB	0	4.902000
2	771	fill	fil	CON	0	5.686000
2	410	cloak	klOk	0	0	2.258000
2	1044	groove	grUv	0	0	2.253000
2	2106	shed	Sed	0	0	3.827000
2	325	chafe	CAf	0	0	1.531000
2	2047	scream	skrEm	0	0	3.996000
2	2778	veal	vEl	0	0	1.624000
2	2462	street	strEt	0	0	8.095000
2	2059	seam	sEm	0	0	3.534000
2	1079	gym	jim	0	0	2.007000
2	1947	roar	rOr	0	0	3.807000
2	756	fend	fend	0	0	1.641000
2	1843	put	put	HFE	0	10.172000
2	1995	safe	sAf	0	0	5.693000
2	598	dill	dil	0	0	3.797000
2	2097	shark	Sark	0	0	1.771000
2	1159	hip	hip	0	0	3.594000
2	1821	prowl	prWl	0	0	2.450000
2	1041	groat	grOt	0	0	1.546000
2	809	flesh	fleS	0	0	5.961000
2	144	blink	bliNk	0	0	2.603000
2	2433	sting	stiN	REG	0	2.822000
2	380	church	CurC	HSTR	0	9.859000
2	2855	weld	weld	LEC	0	2.684000
2	2371	spurt	spurt	0	0	2.315000
2	2494	sub	sb	0	0	2.993000
2	1729	pink	piNk	0	0	5.679000
2	1476	maw	mo	0	0	2.356000
2	2552	talk	tok	0	0	8.580000
2	252	brown	brWn	0	0	9.174000
2	1869	quote	kwOt	0	0	4.141000
2	1772	pomp	pamp	0	0	1.769000
2	2029	scene	sEn	0	0	6.889000
2	753	felt	felt	0	0	8.792000
2	1200	hug	hg	0	0	2.465000
2	2204	slat	slt	0	0	2.023000
2	91	beet	bEt	0	0	1.616000
2	2927	wore	wOr	0	0	5.901000
2	748	feed	fEd	0	0	7.094000
2	2655	tight	tIt	0	0	5.335000
2	2296	soul	sOl	EXPT	0	5.469000
2	1935	rind	rInd	0	0	1.720000
2	1449	mail	mAl	0	0	5.418000
2	2067	seek	sEk	0	0	6.257000
2	2459	stray	strA	0	0	3.683000
2	1661	pal	pl	0	0	2.014000
2	497	creep	krEp	0	0	3.655000
2	1961	rook	ruk	0	0	1.834000
2	1292	knead	nEd	0	0	1.616000
2	2380	squeak	skwEk	0	0	1.617000
2	2836	wax	wks	LEC	0	4.026000
2	1709	pest	pest	REG	0	2.673000
2	677	duct	dkt	UNQ	0	1.692000
2	2147	shrink	SriNk	0	0	2.829000
2	1524	mock	mak	0	0	3.719000
2	2742	tsar	zar	STR	0	1.774000
2	800	flaunt	flont	0	0	1.868000
2	1733	piss	pis	0	0	1.591000
2	1559	mule	myUl	0	0	2.916000
2	873	free	frE	0	0	8.194000
2	1771	poll	pOl	0	0	3.368000
2	2699	trace	trAs	0	0	4.483000
2	1447	made	mAd	0	0	9.808000
2	1206	hump	hmp	0	0	2.127000
2	1900	raze	rAz	0	0	1.533000
2	1185	horn	hOrn	0	0	4.916000
2	2037	scope	skOp	0	0	4.722000
2	1302	knoll	nOl	0	0	1.947000
2	2925	wool	wul	LFE	0	4.160000
2	528	cud	kd	0	0	1.685000
2	2680	took	tuk	0	0	10.127000
2	2536	switch	swiC	0	0	5.495000
2	2648	thwart	TwOrt	0	0	2.261000
2	2381	squeal	skwEl	0	0	1.619000
2	657	dried	drId	0	0	5.317000
2	1710	pet	pet	0	0	3.435000
2	2274	snug	sng	0	0	2.127000
2	1817	prose	prOz	0	0	3.908000
2	201	boy	bY	0	0	10.323000
2	1235	jays	jAz	RI	0	1.536000
2	114	bing	biN	0	0	2.008000
2	1960	roof	rUf	0	0	6.685000
2	1188	host	hOst	0	0	5.128000
2	921	gash	gS	0	0	1.598000
2	1485	meat	mEt	HRI	0	5.680000
2	1893	rasp	rsp	0	0	2.012000
2	2690	tot	tat	0	0	1.770000
2	1527	mold	mOld	0	0	5.414000
2	2961	yang	yN	0	0	1.593000
2	558	dark	dark	HEC	0	8.437000
2	1428	low	lO	0	0	7.255000
2	1956	roll	rOl	HRI	0	5.076000
2	2335	spire	spIr	0	0	3.048000
2	1201	huge	hyUj	0	0	6.554000
2	1842	push	puS	0	0	6.128000
2	1349	lear	lEr	0	0	2.637000
2	1286	king	kiN	0	0	6.510000
2	1565	must	mst	0	0	10.646000
2	1483	mean	mEn	0	0	7.810000
2	2761	twitch	twiC	0	0	2.320000
2	1017	grave	grAv	0	0	4.963000
2	1878	raise	rAz	0	0	5.542000
2	2238	slung	slN	0	0	2.128000
2	955	glade	glAd	0	0	1.532000
2	1419	lose	lUz	LFE	0	6.661000
2	1656	paid	pAd	HRI	0	6.954000
2	994	gore	gOr	0	0	3.083000
2	2666	toast	tOst	0	0	4.295000
2	245	brooch	brOC	STR	0	1.547000
2	2129	shook	Suk	0	0	6.812000
2	1920	retch	reC	0	0	1.646000
2	334	chap	Cp	0	0	2.832000
2	206	braille	brAl	0	0	1.529000
2	1944	roach	rOC	0	0	1.950000
2	1689	peace	pEs	0	0	7.820000
2	2468	stride	strId	0	0	4.517000
2	2485	stuck	stk	0	0	4.948000
2	2521	sway	swA	0	0	2.717000
2	2418	steam	stEm	0	0	4.340000
2	1813	prompt	prampt	0	0	4.127000
2	2604	there	DAr	0	0	11.075000
2	2683	tooth	tUT	EXPT	0	5.031000
2	2166	sill	sil	REG	0	2.581000
2	1829	pull	pul	HFE	0	6.659000
2	974	glove	glv	0	0	3.674000
2	1643	ouch	WC	LSTR	0	1.938000
2	2570	teach	tEC	0	0	5.546000
2	593	did	did	HEC	0	10.062000
2	2800	volt	vOlt	0	0	1.546000
2	802	flax	flks	0	0	2.346000
2	184	booth	bUT	0	0	3.573000
2	909	gage	gAj	0	0	2.498000
2	2000	saint	sAnt	0	0	4.012000
2	1023	greed	grEd	REG	0	2.364000
2	1871	rack	rk	REG	0	3.478000
2	390	clang	klN	LRIC	0	1.594000
2	1049	group	grUp	HEC	0	9.707000
2	1599	nix	niks	0	0	1.586000
2	918	gape	gAp	0	0	1.533000
2	2906	wine	wIn	0	0	6.756000
2	2408	start	start	0	0	8.142000
2	1133	heir	Ar	STR	0	3.074000
2	2369	spun	spn	0	0	4.449000
2	1299	knit	nit	0	0	3.582000
2	136	bleep	blEp	0	0	1.615000
2	2266	snoop	snUp	0	0	1.793000
2	98	bench	benC	0	0	5.393000
2	293	cage	kAj	0	0	3.352000
2	2619	those	DOz	0	0	9.497000
2	2320	speck	spek	0	0	3.280000
2	392	clash	klS	0	0	2.829000
2	406	clinch	klinC	0	0	2.008000
2	1155	him	him	HEC	0	11.354000
2	381	churn	Curn	0	0	1.846000
2	1806	prime	prIm	0	0	6.017000
2	2771	vale	vAl	0	0	2.503000
2	2437	stitch	stiC	0	0	2.325000
2	2394	stair	stAr	0	0	1.928000
2	751	feint	fAnt	0	0	1.935000
2	2325	spend	spend	0	0	5.976000
2	2223	slit	slit	0	0	3.010000
2	1	ache	Ak	0	0	2.498000
2	2033	school	skUl	0	0	10.154000
2	502	crib	krib	0	0	2.811000
2	2224	slob	slab	0	0	2.892000
2	1281	kid	kid	0	0	5.989000
2	2729	trough	trof	0	0	2.740000
2	719	fact	fkt	HEC	0	8.885000
2	464	cough	kof	0	0	3.744000
2	634	dour	dWr	0	0	2.454000
2	607	dirt	durt	0	0	6.370000
2	2887	whom	hUm	0	0	8.166000
2	2506	sunk	sNk	0	0	3.193000
2	662	drive	drIv	0	0	7.318000
2	2222	slip	slip	LEC	0	4.412000
2	2509	surf	surf	0	0	1.838000
2	2414	stead	sted	0	0	2.899000
2	2439	stole	stOl	0	0	3.488000
2	2042	scourge	skurj	0	0	2.316000
2	945	gill	gil	0	0	1.994000
2	1462	march	marC	0	0	7.776000
2	150	bloc	blak	0	0	4.000000
2	1770	pole	pOl	0	0	4.206000
2	58	barre	bar	0	0	1.765000
2	2762	two	tU	0	0	11.806000
2	2923	woo	wU	0	0	2.618000
2	47	ban	bn	0	0	3.191000
2	1147	hey	hA	0	0	3.969000
2	2347	sponge	spnj	0	0	3.376000
2	1194	how	hW	0	0	11.872000
2	460	corpse	kOrps	0	0	3.088000
2	52	bar	bar	0	0	7.127000
2	1626	nut	nt	0	0	4.350000
2	2844	web	web	0	0	3.108000
2	2442	stool	stUl	0	0	3.759000
2	1776	poor	pOr	0	0	6.665000
2	2851	weigh	wA	0	0	2.504000
2	811	flex	fleks	0	0	2.073000
2	396	clay	klA	0	0	6.468000
2	2470	strike	strIk	0	0	6.185000
2	859	fought	fot	0	0	6.584000
2	2086	shaft	Sft	REG	0	3.751000
2	1394	live	liv	homg	0	7.498000
2	1240	jeer	jEr	0	0	1.611000
2	418	cloth	kloT	0	0	6.459000
2	2207	slay	slA	0	0	1.532000
2	2180	size	sIz	HSTR	0	7.751000
2	544	cute	kyUt	0	0	3.174000
2	2971	yearn	yurn	0	0	1.833000
2	1625	nurse	nurs	0	0	4.925000
2	21	arc	ark	0	0	6.059000
2	1410	loom	lUm	LRIC	0	3.397000
2	713	else	els	0	0	7.763000
2	394	clause	kloz	0	0	4.090000
2	1443	lymph	limf	LSTR	0	2.011000
2	1681	path	pT	0	0	5.573000
2	174	bomb	bam	0	0	5.851000
2	1328	last	lst	0	0	9.501000
2	658	drift	drift	0	0	4.341000
2	853	fore	fOr	REG	0	3.083000
2	1608	noon	nUn	0	0	5.362000
2	2692	touch	tC	LFE	0	6.910000
2	1728	pine	pIn	0	0	4.350000
2	623	doom	dUm	0	0	2.622000
2	2916	with	wiT	HEC	0	12.877000
2	1755	plow	plW	LFE	0	1.941000
2	805	fleck	flek	0	0	1.644000
2	2466	strewn	strUn	0	0	1.790000
2	2580	teeth	tET	0	0	6.830000
2	2792	vice	vIs	0	0	5.915000
